id,lwage,educ_years,parent_educ_mean,age,female,married,urban,birth_aimag,birth_cohort,wave,student_teacher_ratio_avg_17_18,q_school_access,tau_hat,tau_se,tau_return_pct,threshold_regime
2020-3758-3,7.7440033031827555,14,8,34,1,0,1,11,1985_1989,2020,26.356786375059315,0.8938341206482799,0.12067480319037335,0.027387770955661594,12.825794681782398,Дээд STR регим
2020-3760-3,8.254828926948747,15,10,30,1,1,1,11,1990_1994,2020,21.68181991784634,0.9717695664298076,0.15160340061286373,0.038984162162460125,16.369862273971926,Дээд STR регим
2020-3773-3,8.468403027246806,16,13,26,1,0,1,11,1990_1994,2020,19.809893918706017,1.020533066128087,0.15827456296349723,0.02848884320661511,17.148779771695356,Дээд STR регим
2020-3779-3,8.421883011611913,15,9,25,0,1,1,11,post1995,2020,19.576272791230142,1.0380060250036154,0.08437808544154703,0.03818745599779201,8.804018820669368,Дээд STR регим
2020-3782-3,8.66029403505691,11,10,28,0,0,1,11,1990_1994,2020,20.053299634997735,1.002709606891408,0.10409551305830358,0.04061302379753984,10.970644130998842,Дээд STR регим
2020-3786-3,8.121297534324224,15,10,26,0,0,1,62,1990_1994,2020,22.641658752769864,1.2798553584782935,0.12382166249816084,0.03902296861478975,13.181400811709487,Дээд STR регим
2020-3789-3,9.270964993792617,15,14,26,1,0,1,11,1990_1994,2020,19.809893918706017,1.020533066128087,0.15827456296349723,0.02848884320661511,17.148779771695356,Дээд STR регим
2020-3804-2,7.561681746388801,12,14,28,0,0,1,11,1990_1994,2020,20.053299634997735,1.002709606891408,0.10409551305830358,0.04061302379753984,10.970644130998842,Дээд STR регим
2020-3814-3,7.888584531993863,8,13.5,31,1,1,1,11,1985_1989,2020,23.103916714538485,0.9478157109868292,0.10251912287842713,0.02723111543773622,10.7958489062713,Дээд STR регим
2020-3822-3,8.28835161898739,12,13,26,0,0,1,11,1990_1994,2020,19.809893918706017,1.020533066128087,0.09667226030536082,0.03158130988418606,10.149930940939411,Дээд STR регим
2020-3826-3,8.047189562170502,15,10,27,0,0,1,11,1990_1994,2020,19.955776075935713,1.0130020360098193,0.10055542919463929,0.03183963871394904,10.57849327736724,Дээд STR регим
2020-3826-4,7.967146854496965,11,10,25,0,0,1,11,post1995,2020,19.576272791230142,1.0380060250036154,0.08578821440904322,0.04058044295752801,8.95755474667508,Дээд STR регим
2020-3848-3,8.827348119720076,16,15,34,0,1,1,11,1985_1989,2020,26.356786375059315,0.8938341206482799,0.1117259184988634,0.03140157204970706,11.820633896903843,Дээд STR регим
2020-3849-3,8.175022933680387,14,13.5,31,1,1,1,11,1985_1989,2020,23.103916714538485,0.9478157109868292,0.10251912287842713,0.02723111543773622,10.7958489062713,Дээд STR регим
2020-3860-3,8.421883011611913,14,14,30,0,1,1,11,1990_1994,2020,21.68181991784634,0.9717695664298076,0.10517225244747734,0.02037979696882911,11.090194945561915,Дээд STR регим
2020-3863-2,8.981498799547335,15,14,29,0,1,1,11,1990_1994,2020,20.583862976361644,0.9881194944841533,0.09938662072798622,0.04455619642606552,10.449323700147684,Дээд STR регим
2020-3865-2,8.421883011611913,15,14,25,1,0,1,11,post1995,2020,19.576272791230142,1.0380060250036154,0.17009983978450616,0.04304755800894961,18.542319780904105,Дээд STR регим
2020-3866-4,8.28835161898739,16,13,26,1,1,1,11,1990_1994,2020,19.809893918706017,1.020533066128087,0.16524698929996534,0.03864504907749573,17.968445216880745,Дээд STR регим
2020-3869-2,8.907390827393613,15,10,27,0,0,1,67,1990_1994,2020,23.611474289672746,1.261268414785817,0.1311233573155071,0.030711216583098312,14.010841335107461,Дээд STR регим
2020-3872-2,8.13420093916013,17,14,31,1,0,1,11,1985_1989,2020,23.103916714538485,0.9478157109868292,0.10221578016311227,0.02299228987690826,10.762244889642968,Дээд STR регим
2020-3875-3,8.28835161898739,14,14,32,0,1,1,48,1985_1989,2020,25.341764036681102,1.9564627866461257,0.08751838105816004,0.044785342540778095,9.1462326491073,Дээд STR регим
2020-3876-2,8.28835161898739,15,14,30,0,0,1,84,1990_1994,2020,24.03426396251548,1.142398578218381,0.1080899326982963,0.016451535134643633,11.41479392115241,Дээд STR регим
2020-3886-3,7.898153983010014,14,10,25,1,0,1,11,post1995,2020,19.576272791230142,1.0380060250036154,0.17009983978450616,0.04304755800894961,18.542319780904105,Дээд STR регим
2020-3901-2,8.932708635377903,12,11,27,0,1,1,11,1990_1994,2020,19.955776075935713,1.0130020360098193,0.0969906895387384,0.03365351553398411,10.185011484044338,Дээд STR регим
2020-3902-2,7.849363818840582,11,10,28,1,1,1,11,1990_1994,2020,20.053299634997735,1.002709606891408,0.1576342836293854,0.07433899271622123,17.07379583688473,Дээд STR регим
2020-3914-2,7.7440033031827555,8,8,34,0,0,1,11,1985_1989,2020,26.356786375059315,0.8938341206482799,0.11799004189446828,0.03957740766032223,12.523290612352401,Дээд STR регим
2020-3915-3,8.13420093916013,14,12.5,32,0,0,1,41,1985_1989,2020,22.378024889129296,1.8808625307181825,0.0478544718562131,0.04355859975592945,4.9017982575845664,Дээд STR регим
2020-3946-2,8.573282658067281,8,15,32,1,0,1,11,1985_1989,2020,24.05297052132284,0.9257993949993928,0.0993864614172603,0.017484485176444353,10.449306104387146,Дээд STR регим
2020-3968-8,8.150948796461355,10,10,29,0,1,1,11,1990_1994,2020,20.583862976361644,0.9881194944841533,0.09938662072798622,0.04455619642606552,10.449323700147684,Дээд STR регим
2020-3969-3,7.783224016336037,14,11.5,35,1,0,1,45,1985_1989,2020,24.750235106801995,0.9229524052683853,0.1100147581491055,0.03089889849250541,11.629454477864321,Дээд STR регим
2020-3969-4,8.254828926948747,15,11.5,30,1,0,1,45,1990_1994,2020,20.027369080797733,1.1055629749860185,0.16015943168271557,0.015050688252831283,17.369798071987063,Дээд STR регим
2020-3969-5,8.334871634622283,12,11.5,32,0,0,1,45,1985_1989,2020,23.884039249458493,1.0282947473008386,0.10011461770197601,0.023911643819261762,10.529759748628088,Дээд STR регим
2020-3980-2,8.254828926948747,12,12,26,0,1,1,11,1990_1994,2020,19.809893918706017,1.020533066128087,0.09680369692862635,0.03168534168627032,10.16440962740921,Дээд STR регим
2020-3988-3,8.827348119720076,14,10,25,1,0,1,23,post1995,2020,17.768879004448,1.8111997490729808,0.17455848175560584,0.08479192651355967,19.072037576686384,Доод STR регим
2020-3989-2,8.14946841129092,10,14,27,0,1,1,43,1990_1994,2020,38.51660939289805,1.5758250358264287,0.10187967725937945,0.02074242278200331,10.725023632948204,Дээд STR регим
2020-4001-4,8.517193191416238,11,10,25,0,0,1,65,post1995,2020,18.417767093843562,1.7257175616071245,0.08696268586373461,0.07981096238897635,9.085597461036187,Доод STR регим
2020-4002-3,8.006367567650246,10,10,34,0,0,1,61,1985_1989,2020,25.558935090569864,0.8213275082559915,0.10654021234534886,0.03521683379575663,11.24226586704089,Дээд STR регим
2020-4004-3,7.864868005376548,10,9,32,1,0,1,11,1985_1989,2020,24.05297052132284,0.9257993949993928,0.0993864614172603,0.017484485176444353,10.449306104387146,Дээд STR регим
2020-4019-3,8.28835161898739,14,12,33,0,1,1,11,1985_1989,2020,25.242628873315546,0.9068776413462102,0.10038494434275448,0.029139648040625507,10.559642926214519,Дээд STR регим
2020-4028-3,7.459402897268383,10,10,31,0,1,1,11,1985_1989,2020,23.103916714538485,0.9478157109868292,0.09964134336923805,0.02123012395645937,10.477461227085506,Дээд STR регим
2020-4030-2,8.740336742730447,17,16,25,1,0,1,11,post1995,2020,19.576272791230142,1.0380060250036154,0.17009983978450616,0.04304755800894961,18.542319780904105,Дээд STR регим
2020-4046-2,8.421883011611913,12,14,29,0,0,1,11,1990_1994,2020,20.583862976361644,0.9881194944841533,0.09887554035234833,0.03629166217187765,10.392889640700599,Дээд STR регим
2020-4046-4,8.477972478262956,14,14,31,1,1,1,11,1985_1989,2020,23.103916714538485,0.9478157109868292,0.10251912287842713,0.02723111543773622,10.7958489062713,Дээд STR регим
2020-4049-4,7.287244900687041,10,3,33,1,0,1,11,1985_1989,2020,25.242628873315546,0.9068776413462102,0.10312872530639688,0.022454740234221504,10.863410915663763,Дээд STR регим
2020-4050-3,7.951879382366177,10,9.5,26,1,1,1,85,1990_1994,2020,18.567897570261806,1.4376811720383327,0.16257862698456613,0.035456513069359964,17.654082266908432,Доод STR регим
2020-4051-3,7.7440033031827555,14,10,26,1,0,1,81,1990_1994,2020,16.789311552521923,1.9021509637727863,0.19229493983268792,0.04172282805249536,21.20279395709379,Доод STR регим
2020-4062-3,7.846518866708351,14,10.5,34,1,0,1,11,1985_1989,2020,26.356786375059315,0.8938341206482799,0.12067480319037335,0.027387770955661594,12.825794681782398,Дээд STR регим
2020-4076-2,7.951879382366177,12,10,26,0,0,1,11,1990_1994,2020,19.809893918706017,1.020533066128087,0.09667226030536082,0.03158130988418606,10.149930940939411,Дээд STR регим
2020-4087-5,8.901456091873799,16,12,28,0,0,1,11,1990_1994,2020,20.053299634997735,1.002709606891408,0.10409551305830358,0.04061302379753984,10.970644130998842,Дээд STR регим
2020-4096-2,8.214243646833667,15,12,30,1,0,1,11,1990_1994,2020,21.68181991784634,0.9717695664298076,0.14214408626369257,0.04438499475546915,15.27427309647229,Дээд STR регим
2020-4106-3,8.740336742730447,16,8,31,1,0,1,64,1985_1989,2020,25.955434641792976,1.5293441053289185,0.10065564933770543,0.04279484897029338,10.589576025131532,Дээд STR регим
2020-4106-4,9.251162366496438,16,8,29,0,0,1,64,1990_1994,2020,22.131188589857874,1.531098867975945,0.08100624747515034,0.02244585774980432,8.437767116815253,Дээд STR регим
2020-4161-2,7.846518866708351,14,7,34,1,1,1,21,1985_1989,2020,24.51685905974052,1.508592854975703,0.0890412475786308,0.026236120659521477,9.312574418652787,Дээд STR регим
2020-4181-3,8.180720954795024,16,8,28,1,0,0,21,1990_1994,2020,17.503120926731654,1.5723337356047673,0.13248977354846975,0.024150296635439723,14.166734082376188,Доод STR регим
2020-4181-5,8.12415060330663,11,8,27,0,0,0,21,1990_1994,2020,17.316872272435916,1.598225473926412,0.09618282626490947,0.048814829639385805,10.096033006001504,Доод STR регим
2020-4216-4,8.740336742730447,13,11,28,0,0,0,21,1990_1994,2020,17.503120926731654,1.5723337356047673,0.08056853392531009,0.027276687193483917,8.390312823285084,Доод STR регим
2020-4240-3,8.421883011611913,15,8,27,0,0,0,21,1990_1994,2020,17.316872272435916,1.598225473926412,0.09618282626490947,0.048814829639385805,10.096033006001504,Доод STR регим
2020-4259-2,8.03118922082406,14,10,34,1,0,0,21,1985_1989,2020,24.51685905974052,1.508592854975703,0.09337313869816022,0.023025179149650504,9.78713171219281,Дээд STR регим
2020-4297-3,8.13420093916013,14,10,36,1,1,1,22,1980_1984,2020,25.026490066225165,1.402948402948403,0.09022282374136992,0.02538509654121193,9.441811887794005,Дээд STR регим
2020-4304-2,7.766887597016344,10,11,37,0,1,1,44,1980_1984,2020,25.2375337309236,1.8095238095238095,0.06717876393381843,0.02267108276390295,6.948664672720506,Дээд STR регим
2020-4308-2,7.641724454062338,11,0,30,0,1,1,22,1990_1994,2020,21.916810097532988,1.2976546099921047,0.093787776124398,0.020674024285347085,9.832663004756647,Дээд STR регим
2020-4310-3,8.535211696918916,14,12.5,26,0,0,1,22,1990_1994,2020,19.688758420834745,1.336089646840503,0.11752022144663582,0.049352466095682446,12.470437286324177,Дээд STR регим
2020-4329-3,8.159164517745928,14,9,31,0,0,1,22,1985_1989,2020,23.19569337641627,1.2934004645168933,0.09285711296375974,0.028994885805298996,9.730493341608515,Дээд STR регим
2020-4337-3,8.352331948650797,15,12.5,26,1,1,0,22,1990_1994,2020,19.688758420834745,1.336089646840503,0.17455174700483578,0.03961403431324616,19.071235658889997,Дээд STR регим
2020-4420-3,7.986280809083509,16,11.5,26,1,0,0,22,1990_1994,2020,19.688758420834745,1.336089646840503,0.1696759953342476,0.030859790933458232,18.49208692275528,Дээд STR регим
2020-4425-3,7.278129067279031,11,9.5,25,1,0,0,22,post1995,2020,19.300045599635204,1.3398775256283817,0.19315982574425627,0.07344782162472051,21.307665890621653,Доод STR регим
2020-4439-3,8.180720954795024,16,10.5,27,1,0,1,23,1990_1994,2020,18.767149133446537,1.80994006260955,0.13597720565592775,0.028398226426447938,14.565577882521751,Доод STR регим
2020-4449-2,7.801056492631593,12,6,29,1,0,1,23,1990_1994,2020,20.368875283599273,1.8135108907172597,0.10769666075953567,0.04721815757380824,11.37098622387407,Дээд STR регим
2020-4561-2,8.52902764906324,15,10,28,1,1,0,23,1990_1994,2020,19.681092974654995,1.8078354773212093,0.12381587687030142,0.07510250312319057,13.180745988138076,Дээд STR регим
2020-4567-2,7.951879382366177,10,10,25,0,0,0,23,post1995,2020,17.768879004448,1.8111997490729808,0.05690212768538135,0.021540487576462406,5.85522023712135,Доод STR регим
2020-4577-9,8.383661798791715,8,9,26,0,0,0,42,1990_1994,2020,3.785821276315573,1.4578544061302683,0.08080867540155963,0.052456922256090166,8.416344958590226,Доод STR регим
2020-4592-3,8.645026562926123,15,11,35,1,0,1,41,1985_1989,2020,25.028482992525273,2.0649267769051614,0.07322714045667535,0.028022362658774305,7.597490659218731,Дээд STR регим
2020-4602-3,8.645026562926123,14,15,34,1,1,1,11,1985_1989,2020,26.356786375059315,0.8938341206482799,0.1161502637096816,0.028734835518455366,12.316463033775804,Дээд STR регим
2020-4606-2,8.517193191416238,11,4,32,0,1,1,41,1985_1989,2020,22.378024889129296,1.8808625307181825,0.05587597016393858,0.032910805386732536,5.746651820366644,Дээд STR регим
2020-4676-3,7.600902459542082,10,10,25,1,0,0,41,post1995,2020,22.899363019844948,2.0404973746192026,0.12122934100521561,0.04241229780473176,12.888378202283658,Дээд STR регим
2020-4694-3,6.725433722188183,9,8,28,0,0,0,41,1990_1994,2020,22.945585650503684,1.985115445314791,0.058958507274413055,0.038475807608075174,6.073122719731283,Дээд STR регим
2020-4746-3,7.759507489718721,13,14.5,30,0,0,1,64,1990_1994,2020,24.396746650467417,1.5240735280602395,0.06958218250476532,0.021455141032522735,7.206016217392874,Дээд STR регим
2020-4776-3,8.286081470452851,13,13,35,0,1,0,85,1985_1989,2020,25.65013142938335,1.5096648049947532,0.08690369326993218,0.016351935540190397,9.079162408507568,Дээд STR регим
2020-4791-3,9.199869072108887,8,13,32,0,1,0,11,1985_1989,2020,24.05297052132284,0.9257993949993928,0.09486240921991852,0.03254693706065203,9.95075626148687,Дээд STR регим
2020-4846-3,8.047189562170502,14,10.5,25,0,0,1,43,post1995,2020,36.541956723020476,1.6433664957460496,0.10924398378558271,0.025661543860210037,11.543446506766397,Дээд STR регим
2020-4905-2,7.824046010856292,8,10,35,0,0,0,43,1985_1989,2020,25.622336367072087,1.475591263726857,0.10581518808426017,0.021770132680724887,11.161641756178753,Дээд STR регим
2020-4975-3,7.733999730171508,12,8,28,1,0,1,21,1990_1994,2020,17.503120926731654,1.5723337356047673,0.1361583293178478,0.0213057571764545,14.586330298837913,Доод STR регим
2020-4976-3,9.452902009147493,14,10,25,0,0,1,44,post1995,2020,65.10487796337151,1.7835271012483687,0.08706532614722731,0.021862450786495017,9.096794612314119,Дээд STR регим
2020-4995-3,8.421883011611913,14,1,33,1,0,1,44,1985_1989,2020,27.191257072135784,1.728430976585988,0.09186777460949515,0.01991696516235177,9.62198643978358,Дээд STR регим
2020-5008-3,7.8684977734271255,14,14,26,1,1,1,11,1990_1994,2020,19.809893918706017,1.020533066128087,0.16524698929996534,0.03864504907749573,17.968445216880745,Дээд STR регим
2020-5068-2,8.468403027246806,14,8,29,1,0,0,42,1990_1994,2020,18.153409090909093,1.4559386973180077,0.1443269818765665,0.04013719435532012,15.526179644312288,Доод STR регим
2020-5086-3,8.368394326660926,12,9.5,27,0,0,0,44,1990_1994,2020,65.76839826839827,1.7682164667814524,0.0938390167253287,0.02321570019314145,9.838291040601565,Дээд STR регим
2020-5088-5,8.334871634622283,12,8,26,0,0,0,44,1990_1994,2020,64.9016480595428,1.773770293326423,0.095280803895006,0.022246663440165407,9.996768697436377,Дээд STR регим
2020-5131-3,7.418580902748128,10,9,28,0,0,1,43,1990_1994,2020,29.527604527604524,1.5482223542238862,0.09600196131402255,0.019171881103433132,10.076122293028366,Дээд STR регим
2020-5132-5,7.572731582575386,12,11.5,33,0,1,1,45,1985_1989,2020,24.17985822406993,1.0061055954951834,0.12335520263610278,0.030638286663917106,13.128618542461389,Дээд STR регим
2020-5176-3,7.97819669068355,14,13,35,0,1,1,45,1985_1989,2020,24.750235106801995,0.9229524052683853,0.10382436316949864,0.018902478404330108,10.940558532219802,Дээд STR регим
2020-5185-3,7.561681746388801,14,10,31,1,0,1,64,1985_1989,2020,25.955434641792976,1.5293441053289185,0.10065564933770543,0.04279484897029338,10.589576025131532,Дээд STR регим
2020-5256-3,8.329173613507646,14,11.5,31,1,0,0,45,1985_1989,2020,21.79364858059656,1.0623909727995553,0.15228826843779997,0.025831963488717368,16.449587545956224,Дээд STR регим
2020-5301-8,9.790158867229126,14,10,28,0,0,1,46,1990_1994,2020,20.283045253677912,1.7045200679225514,0.07495224511310683,0.03070978612989757,7.783267787797565,Дээд STR регим
